2021-01-26 13:47:39.204982	0.625	meta_feats,annotation,sc_turns,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.56}
2021-01-26 13:47:40.053271	0.5615079365079365	meta_feats,annotation,sc_turns,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.96}
2021-01-26 13:47:40.870822	0.7242063492063492	meta_feats,annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.6}
2021-01-26 13:47:41.893865	0.5734126984126984	meta_feats,annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.16608563169836998, 'first_level_var': 0.049421865251400535, 'second_level': 0.38}
2021-01-26 13:47:43.509681	0.45436507936507936	meta_feats,annotation,sc_turns,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.42}
2021-01-26 13:47:45.369807	0.48214285714285715	meta_feats,annotation,sc_turns,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.72}
2021-01-26 13:47:48.041368	0.369047619047619	meta_feats,annotation,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.64, 'first_level_thresh': 0.32232482511550187, 'first_level_var': 0.06551537242529322, 'second_level': 0.42}
2021-01-26 13:47:49.423632	0.5535714285714286	meta_feats,annotation,sc_messages,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.68}
2021-01-26 13:47:50.305586	0.5019841269841271	meta_feats,annotation,sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.1730824215710163, 'first_level_var': 0.049839619039052034, 'second_level': 0.48}
2021-01-26 13:47:51.205027	0.7103174603174602	meta_feats,annotation,sc_messages,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.48}
2021-01-26 13:47:52.114193	0.6527777777777778	meta_feats,annotation,sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.52}
2021-01-26 13:47:52.774942	0.49603174603174605	meta_feats,annotation,sc_messages,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.6}
2021-01-26 13:47:53.814777	0.7242063492063492	meta_feats,annotation,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.6}
2021-01-26 13:47:55.494236	0.5734126984126984	meta_feats,annotation,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.16608563169836998, 'first_level_var': 0.049421865251400535, 'second_level': 0.42}
2021-01-26 13:47:56.526267	0.46230158730158727	meta_feats,annotation,sc_messages,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.66}
2021-01-26 13:47:57.779234	0.5238095238095238	meta_feats,annotation,sc_messages,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.7}
2021-01-26 13:47:59.028510	0.5892857142857143	meta_feats,annotation,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.54}
2021-01-26 13:48:00.189366	0.746031746031746	meta_feats,annotation,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.84}
2021-01-26 13:48:01.048296	0.45436507936507936	meta_feats,annotation,solution_participation,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.68}
2021-01-26 13:48:01.798259	0.46031746031746035	meta_feats,annotation,solution_participation,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.64}
2021-01-26 13:48:02.763045	0.5119047619047619	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.64}
2021-01-26 13:48:03.674980	0.43253968253968256	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.56, 'first_level_thresh': 0.29406470560003073, 'first_level_var': 0.06219204387045344, 'second_level': 0.42}
2021-01-26 13:48:04.498849	0.7103174603174602	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.7}
2021-01-26 13:48:05.358921	0.6805555555555556	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.82, 'first_level_thresh': -0.15570498779416084, 'first_level_var': 0.06433801574301169, 'second_level': 0.46}
2021-01-26 13:48:06.035507	0.7242063492063492	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.8}
2021-01-26 13:48:06.766851	0.6805555555555556	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.58}
2021-01-26 13:48:07.451741	0.5615079365079365	meta_feats,sc_turns,sc_messages,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.74}
2021-01-26 13:48:08.434383	0.7103174603174602	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.42}
2021-01-26 13:48:09.403451	0.7380952380952381	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.24444906935095786, 'first_level_var': 0.0025831023701993494, 'second_level': 0.8}
2021-01-26 13:48:10.347094	0.5615079365079365	meta_feats,sc_turns,sc_messages,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.8}
2021-01-26 13:48:11.064883	0.5753968253968254	meta_feats,sc_turns,sc_messages,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.24}
2021-01-26 13:48:11.884887	0.7103174603174602	meta_feats,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.62}
2021-01-26 13:48:12.825400	0.7380952380952381	meta_feats,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.74}
2021-01-26 13:48:13.607528	0.5535714285714286	meta_feats,sc_turns,solution_participation,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.56}
2021-01-26 13:48:14.313601	0.5892857142857143	meta_feats,sc_turns,solution_participation,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.74}
2021-01-26 13:48:15.375297	0.5317460317460317	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.26}
2021-01-26 13:48:16.372433	0.7103174603174602	meta_feats,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.48}
2021-01-26 13:48:17.571513	0.6587301587301587	meta_feats,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.8, 'first_level_thresh': -0.15972917810082435, 'first_level_var': 0.05681573854298009, 'second_level': 0.36}
2021-01-26 13:48:18.957487	0.45436507936507936	meta_feats,sc_messages,solution_participation,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.66}
2021-01-26 13:48:19.676382	0.5615079365079365	meta_feats,sc_messages,solution_participation,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.38}
2021-01-26 13:48:20.640512	0.46230158730158727	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.64}
2021-01-26 13:48:21.538835	0.49007936507936506	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.66}
2021-01-26 13:48:22.550175	0.6666666666666667	annotation,sc_turns,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13926725063472986, 'first_level_var': 0.00014972378255859574, 'second_level': 0.92}
2021-01-26 13:48:23.449444	0.7242063492063492	annotation,sc_turns,sc_messages,solution_participation,annotation_tf_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.98, 'first_level_thresh': -0.133543542008847, 'first_level_var': 0.006165574666691647, 'second_level': 0.64}
2021-01-26 13:48:24.318282	0.7242063492063492	annotation,sc_turns,sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.86}
2021-01-26 13:48:25.028978	0.7103174603174602	annotation,sc_turns,sc_messages,solution_participation,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.6}
2021-01-26 13:48:25.795499	0.6527777777777778	annotation,sc_turns,sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.48}
2021-01-26 13:48:26.441770	0.5615079365079365	annotation,sc_turns,sc_messages,solution_participation,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.84}
2021-01-26 13:48:27.351165	0.7242063492063492	annotation,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.46}
2021-01-26 13:48:28.451489	0.7380952380952381	annotation,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.78}
2021-01-26 13:48:29.836736	0.5615079365079365	annotation,sc_turns,sc_messages,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.66}
2021-01-26 13:48:32.488546	0.5615079365079365	annotation,sc_turns,sc_messages,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.58}
2021-01-26 13:48:34.438055	0.7242063492063492	annotation,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.48}
2021-01-26 13:48:35.622007	0.751984126984127	annotation,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.86}
2021-01-26 13:48:36.685536	0.49603174603174605	annotation,sc_turns,solution_participation,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.32}
2021-01-26 13:48:37.672440	0.5178571428571428	annotation,sc_turns,solution_participation,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.74}
2021-01-26 13:48:38.934169	0.5753968253968254	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.4}
2021-01-26 13:48:40.049469	0.7242063492063492	annotation,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.52}
2021-01-26 13:48:41.000856	0.6884920634920635	annotation,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.78}
2021-01-26 13:48:41.941488	0.5615079365079365	annotation,sc_messages,solution_participation,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.42}
2021-01-26 13:48:42.985321	0.5753968253968254	annotation,sc_messages,solution_participation,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.52}
2021-01-26 13:48:44.068935	0.5753968253968254	annotation,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.52}
2021-01-26 13:48:44.942341	0.5615079365079365	annotation,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=9, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 9}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.44}
2021-01-26 13:48:45.865151	0.46825396825396826	sc_turns,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.4}
2021-01-26 13:48:46.829927	0.7103174603174602	sc_turns,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.8}
2021-01-26 13:48:47.690890	0.5674603174603174	sc_turns,sc_messages,solution_participation,annotation_tf_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.42}
2021-01-26 13:48:48.391186	0.5317460317460317	sc_turns,sc_messages,solution_participation,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.72}
2021-01-26 13:48:49.279693	0.46825396825396826	sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.36}
2021-01-26 13:48:50.169837	0.503968253968254	sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10,fast_text_additional_10	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.42}
