2021-01-20 14:41:40.611426	annotation,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=9), 'clf__metric': 'euclidean', 'clf__n_neighbors': 9}	0.68
2021-01-20 14:41:45.942855	annotation,annotation_tf_everything,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=1,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.6
2021-01-20 14:41:51.485899	annotation,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:42:01.981290	sc_turns,sc_messages,solution_participation,annotation_tf_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.64
2021-01-20 14:42:06.725001	sc_turns,sc_messages,solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:42:12.531829	sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:42:19.279106	sc_turns,sc_messages,solution_participation,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.64
2021-01-20 14:42:37.762921	sc_turns,sc_messages,annotation_tf_everything,annotation_sg_target	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}	0.72
2021-01-20 14:42:44.364882	sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:42:49.839610	sc_turns,sc_messages,annotation_tf_everything,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 10, 'clf__random_state': 42}	0.6
2021-01-20 14:42:54.167558	sc_turns,sc_messages,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:42:58.665553	sc_turns,sc_messages,annotation_sg_target,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.66
2021-01-20 14:43:05.228890	sc_turns,sc_messages,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:43:10.863084	sc_turns,solution_participation,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:43:15.948773	sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:43:22.576803	sc_turns,solution_participation,annotation_tf_everything,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.7
2021-01-20 14:43:28.246593	sc_turns,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:43:38.218511	sc_turns,solution_participation,annotation_sg_target,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}	0.76
2021-01-20 14:43:43.975877	sc_turns,solution_participation,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.72
2021-01-20 14:43:48.556571	sc_turns,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:43:53.414748	sc_turns,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}	0.6
2021-01-20 14:43:59.031588	sc_turns,annotation_tf_everything,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.64
2021-01-20 14:44:03.351524	sc_turns,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:44:08.303564	sc_messages,solution_participation,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:44:24.258572	sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 100, 'clf__random_state': 42}	0.7
2021-01-20 14:44:30.944424	sc_messages,solution_participation,annotation_tf_everything,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.7
2021-01-20 14:44:35.335925	sc_messages,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:44:42.329894	sc_messages,solution_participation,annotation_sg_target,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}	0.64
2021-01-20 14:44:47.060155	sc_messages,solution_participation,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:44:51.929918	sc_messages,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:44:57.033408	sc_messages,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:45:02.995743	sc_messages,annotation_tf_everything,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:45:07.291416	sc_messages,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:45:12.241286	solution_participation,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:45:16.587792	solution_participation,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:45:22.122557	solution_participation,annotation_tf_everything,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.68
2021-01-20 14:45:28.485441	solution_participation,annotation_sg_target,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.72
2021-01-20 14:45:33.281323	annotation_tf_everything,annotation_sg_target,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.68
2021-01-20 14:45:38.227539	meta_feats,annotation,sc_turns,sc_messages,solution_participation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.58
2021-01-20 14:45:42.706764	meta_feats,annotation,sc_turns,sc_messages,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:45:47.182975	meta_feats,annotation,sc_turns,sc_messages,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:45:51.941988	meta_feats,annotation,sc_turns,sc_messages,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:45:59.505495	meta_feats,annotation,sc_turns,sc_messages,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.72
2021-01-20 14:46:04.743375	meta_feats,annotation,sc_turns,solution_participation,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:46:09.274676	meta_feats,annotation,sc_turns,solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:46:13.793230	meta_feats,annotation,sc_turns,solution_participation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:46:18.118119	meta_feats,annotation,sc_turns,solution_participation,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.64
2021-01-20 14:46:23.190253	meta_feats,annotation,sc_turns,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=5,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.66
2021-01-20 14:46:27.572660	meta_feats,annotation,sc_turns,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:46:32.778671	meta_feats,annotation,sc_turns,annotation_tf_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.72
2021-01-20 14:46:36.769089	meta_feats,annotation,sc_turns,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:46:43.819659	meta_feats,annotation,sc_turns,annotation_sg_target,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}	0.74
2021-01-20 14:46:50.057277	meta_feats,annotation,sc_turns,annotation_sg_everything,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}	0.7
2021-01-20 14:46:56.881041	meta_feats,annotation,sc_messages,solution_participation,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:47:03.285447	meta_feats,annotation,sc_messages,solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:47:08.003093	meta_feats,annotation,sc_messages,solution_participation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:47:13.049109	meta_feats,annotation,sc_messages,solution_participation,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:47:18.645960	meta_feats,annotation,sc_messages,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:47:23.463200	meta_feats,annotation,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:47:28.655480	meta_feats,annotation,sc_messages,annotation_tf_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:47:36.740631	meta_feats,annotation,sc_messages,annotation_sg_target,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}	0.7
2021-01-20 14:47:45.222794	meta_feats,annotation,sc_messages,annotation_sg_target,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.7
2021-01-20 14:47:50.910279	meta_feats,annotation,sc_messages,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:47:56.425251	meta_feats,annotation,solution_participation,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:48:03.269636	meta_feats,annotation,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:48:08.523086	meta_feats,annotation,solution_participation,annotation_tf_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:48:13.695414	meta_feats,annotation,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:48:19.321260	meta_feats,annotation,solution_participation,annotation_sg_target,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.62
2021-01-20 14:48:24.932041	meta_feats,annotation,solution_participation,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:48:29.939547	meta_feats,annotation,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:48:36.229402	meta_feats,annotation,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:48:42.732805	meta_feats,annotation,annotation_tf_everything,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=5,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.66
2021-01-20 14:48:51.313964	meta_feats,annotation,annotation_sg_target,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.68
2021-01-20 14:48:56.977284	meta_feats,sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:49:02.262515	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:49:07.531380	meta_feats,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:49:13.334937	meta_feats,sc_turns,sc_messages,solution_participation,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:49:17.942121	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:49:23.685761	meta_feats,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=1,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.66
2021-01-20 14:49:47.117289	meta_feats,sc_turns,sc_messages,annotation_tf_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.62
2021-01-20 14:49:53.960171	meta_feats,sc_turns,sc_messages,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:50:04.273999	meta_feats,sc_turns,sc_messages,annotation_sg_target,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.72
2021-01-20 14:50:10.707006	meta_feats,sc_turns,sc_messages,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:50:15.366019	meta_feats,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:50:20.233727	meta_feats,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:50:25.663753	meta_feats,sc_turns,solution_participation,annotation_tf_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:50:29.877044	meta_feats,sc_turns,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:50:36.118669	meta_feats,sc_turns,solution_participation,annotation_sg_target,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.7
2021-01-20 14:50:41.542478	meta_feats,sc_turns,solution_participation,annotation_sg_everything,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}	0.54
2021-01-20 14:50:46.442665	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:50:51.603235	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:50:56.424367	meta_feats,sc_turns,annotation_tf_everything,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:00.761712	meta_feats,sc_turns,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:05.600115	meta_feats,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:10.696351	meta_feats,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:17.515181	meta_feats,sc_messages,solution_participation,annotation_tf_everything,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}	0.7
